Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2005-01-26,1900-01-01 21:00:00,1.1,1006.0,6.2,822.0,232.0,794.0,151.0,1025.0,897.0,4.7,50.8,0.4398,1,3
2004-08-29,1900-01-01 15:00:00,0.9571428571428572,881.0,4.1,715.0,57.30769230769231,955.0,59.92307692307692,1352.0,502.0,34.1,23.4,1.2307,1,1
2004-08-26,1900-01-01 09:00:00,1.7,844.5,3.5666666666666664,674.5,104.0,1010.1666666666666,87.0,1321.6666666666667,595.3333333333334,23.7,45.29999999999999,1.3099166666666666,1,2
2004-05-28,1900-01-01 19:00:00,1.8,1100.0,11.4,1028.0,112.0,900.0,103.0,1710.0,994.0,22.1,44.1,1.1573,2,2
2004-10-20,1900-01-01 11:00:00,5.65,1631.0,26.0,1455.0,630.625,438.0,139.75,2027.0,1916.0,22.4,64.6,1.7271,2,3
2005-01-16,1900-01-01 12:00:00,0.8,831.0,2.2,602.0,121.0,1123.0,89.0,824.0,527.0,11.1,33.4,0.4401,1,2
2004-08-26,1900-01-01 12:00:00,1.6,844.5,3.5666666666666664,674.5,90.0,1010.1666666666666,77.0,1321.6666666666667,595.3333333333334,23.7,45.29999999999999,1.3099166666666666,1,1
2004-03-27,1900-01-01 21:00:00,2.2,1148.0,8.8,930.0,140.0,948.0,107.0,1475.0,1056.0,12.5,48.1,0.6946,1,2
2004-04-05,1900-01-01 07:00:00,2.757142857142857,1415.0,13.2,1089.0,157.64285714285714,767.0,107.92857142857143,1795.0,1192.0,13.4,62.5,0.9582,2,2
2004-09-27,1900-01-01 17:00:00,3.1,1107.0,17.3,1219.0,346.0,683.0,132.0,1582.0,1131.0,25.1,25.8,0.8065,2,3
2004-10-10,1900-01-01 00:00:00,3.7,1520.0,17.2,1217.0,409.0,552.0,103.0,1812.0,1357.0,24.7,56.9,1.7438,2,3
2005-03-21,1900-01-01 19:00:00,6.4,1609.0,29.7,1544.0,669.0,367.0,232.0,1999.0,1878.0,18.6,46.4,0.9867,2,3
2004-05-09,1900-01-01 08:00:00,1.4000000000000001,830.0,2.6,625.0,76.0,1266.0,66.0,1303.0,568.0,16.8,46.8,0.8881,1,1
2005-02-11,1900-01-01 14:00:00,5.8,1470.6666666666667,14.133333333333335,1119.0,872.0,510.6666666666667,275.0,1315.6666666666667,2043.6666666666667,7.966666666666666,54.1,0.5797333333333333,2,3
2004-12-04,1900-01-01 22:00:00,2.0,1088.0,6.9,851.0,349.0,766.0,109.0,1307.0,959.0,14.0,75.9,1.2064,1,3
2005-03-12,1900-01-01 16:00:00,0.4,1096.0,5.5,788.0,191.0,699.0,114.0,1115.0,583.0,17.6,35.5,0.7065,1,2
2004-10-18,1900-01-01 14:00:00,1.35,1288.0,18.5,1253.0,283.5,537.0,75.0,1763.0,1410.0,19.9,55.4,1.2702,2,3
2004-07-10,1900-01-01 16:00:00,0.5,813.0,4.4,732.0,41.0,1118.0,59.0,1303.0,427.0,32.4,18.0,0.8599,1,0
2005-01-24,1900-01-01 03:00:00,0.9500000000000001,881.0,1.9,578.0,204.0909090909091,1017.0,128.0,876.0,607.0,5.8,59.0,0.5493,1,3
2004-10-03,1900-01-01 22:00:00,2.7000000000000006,1092.0,8.3,911.0,352.8235294117647,735.0,104.94117647058823,1506.0,1052.0,22.0,59.8,1.562,1,3
2004-05-08,1900-01-01 19:00:00,1.4000000000000001,1175.0,17.0,1209.0,76.0,720.0,66.0,1829.0,1071.0,16.7,44.6,0.8393,2,1
2004-12-21,1900-01-01 14:00:00,2.1,896.0,7.8,891.0,297.0,921.0,132.0,935.0,766.0,8.5,34.3,0.3813,1,3
2004-04-04,1900-01-01 22:00:00,1.56,1196.0,6.9,853.0,111.33333333333333,909.0,86.33333333333333,1556.0,769.0,15.8,58.8,1.0464,1,2
2005-01-14,1900-01-01 11:00:00,3.8,1347.0,17.1,1212.0,750.0,527.0,179.0,1443.0,1568.0,9.3,67.1,0.7849,2,3
2004-03-12,1900-01-01 00:00:00,1.7,1080.0,5.9,805.0,122.0,1254.0,97.0,1375.0,816.0,8.3,58.5,0.6438,1,2
2004-10-03,1900-01-01 11:00:00,2.7000000000000006,1165.0,8.4,916.0,352.8235294117647,711.0,104.94117647058823,1517.0,1093.0,25.7,46.6,1.5105,1,3
2004-06-03,1900-01-01 03:00:00,0.8,730.0,1.3,530.0,130.0,1517.0,66.3,1362.0,445.0,18.1,64.6,1.3276,1,2
2004-03-21,1900-01-01 17:00:00,2.3,1306.0,9.0,938.0,132.0,961.0,105.0,1607.0,762.0,19.4,41.3,0.9206,1,2
2005-01-06,1900-01-01 22:00:00,1.6,1150.0,7.3,869.0,237.0,694.0,127.0,1252.0,1203.0,12.0,67.5,0.9413,1,3
2004-03-21,1900-01-01 01:00:00,2.1,1300.0,7.4,872.0,133.0,941.0,90.0,1577.0,1054.0,15.1,60.9,1.0398,1,2
2004-04-15,1900-01-01 06:00:00,4.1866666666666665,1105.0,7.9,897.0,247.8,906.0,130.53333333333333,1510.0,1050.0,9.1,67.4,0.7814,1,3
2005-01-03,1900-01-01 01:00:00,3.4,1093.5238095238096,6.128571428571428,804.047619047619,472.0,807.4761904761905,158.0,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,1,3
2004-09-18,1900-01-01 14:00:00,1.1,885.0,5.0,765.0,162.0,1017.0,78.0,1268.0,619.0,27.6,29.2,1.0594,1,2
2004-03-19,1900-01-01 01:00:00,1.6,1134.0,6.6,840.0,103.0,1021.0,96.0,1501.0,917.0,11.9,71.1,0.9915,1,2
2004-04-01,1900-01-01 22:00:00,2.0,1186.0,9.9,976.0,127.0,844.0,113.0,1570.0,1200.0,15.8,48.0,0.8569,1,2
2004-08-12,1900-01-01 05:00:00,0.7,931.0,4.2,721.0,47.0,888.0,37.0,1651.0,799.0,25.8,64.6,2.1195,1,0
2004-10-10,1900-01-01 19:00:00,2.2,1169.0,8.3,910.0,334.0,726.0,87.0,1563.0,992.0,21.1,68.3,1.6914,1,3
2004-04-30,1900-01-01 16:00:00,4.0,1524.0,18.0,1239.0,210.0,644.0,114.0,2139.0,1404.0,20.9,60.8,1.4852,2,3
2004-10-15,1900-01-01 23:00:00,1.35,936.0,4.8,756.0,283.5,939.0,75.0,1311.0,693.0,16.3,70.5,1.2921,1,3
2005-01-05,1900-01-01 11:00:00,5.2,1674.0,22.9,1376.0,992.0,438.0,198.0,1643.0,2098.0,11.2,61.9,0.8226,2,3
2004-03-29,1900-01-01 17:00:00,1.9,1058.0,7.9,896.0,98.0,996.0,95.0,1358.0,603.0,17.0,28.9,0.5558,1,1
2005-02-17,1900-01-01 15:00:00,1.3,1021.0,4.8,755.0,207.0,807.0,143.0,980.0,763.0,8.9,46.1,0.5256,1,3
2004-04-29,1900-01-01 15:00:00,4.4,1554.0,23.1,1379.0,266.0,614.0,138.0,2151.0,1693.0,21.7,44.0,1.1242,2,3
2004-10-31,1900-01-01 06:00:00,0.4,791.0,1.2,519.0,43.0,1291.0,31.0,1295.0,540.0,18.1,79.0,1.6224,1,0
2004-09-13,1900-01-01 04:00:00,2.9692307692307693,875.0,4.0,713.0,438.0,1027.0,140.0,1436.0,809.0,19.4,73.4,1.6417,1,3
2004-12-24,1900-01-01 15:00:00,6.1,1438.0,16.9,1208.0,626.0,528.0,204.0,1405.0,1962.0,10.8,52.4,0.6767,2,3
2004-06-24,1900-01-01 07:00:00,1.2,1030.0,6.9,851.0,102.0,824.0,68.0,1700.0,983.0,21.9,57.0,1.4742,1,2
2005-03-14,1900-01-01 13:00:00,1.5,1116.0,7.1,859.0,215.0,670.0,124.0,1197.0,864.0,19.3,35.5,0.7876,1,3
2004-10-19,1900-01-01 06:00:00,1.35,1117.0,11.5,1031.0,283.5,669.0,75.0,1528.0,1107.0,15.2,73.4,1.2626,2,3
2004-05-25,1900-01-01 01:00:00,0.2,837.0,2.7,634.0,41.0,1200.0,56.0,1150.0,669.0,15.5,32.2,0.5641,1,0
2004-10-24,1900-01-01 06:00:00,1.2,1029.0,7.5,880.0,182.0,709.0,47.0,1451.0,965.0,17.3,78.4,1.532,1,2
2004-10-05,1900-01-01 16:00:00,2.7000000000000006,1410.0,21.6,1340.0,352.8235294117647,533.0,104.94117647058823,1841.0,1414.0,30.8,31.8,1.3908,2,3
2004-06-10,1900-01-01 23:00:00,2.7,1106.0,14.2,1122.0,202.0,783.0,115.0,1813.0,1202.0,25.5,34.1,1.0968,2,3
2004-04-15,1900-01-01 16:00:00,3.1,1292.0,14.0,1116.0,192.0,746.0,129.0,1676.0,1293.0,19.6,34.6,0.7807,2,2
2004-03-12,1900-01-01 16:00:00,2.8,1309.0,12.7,1073.0,178.0,954.0,120.0,1657.0,1112.0,15.9,37.2,0.6657,2,2
2004-04-19,1900-01-01 05:00:00,2.233333333333334,888.0,2.2,597.0,130.66666666666666,1242.0,90.33333333333333,1428.0,671.0,14.3,70.1,1.1328,1,2
2004-05-22,1900-01-01 06:00:00,0.5,986.0,4.6,745.0,61.0,959.0,66.0,1426.0,888.0,16.5,53.5,0.9928,1,1
2004-09-03,1900-01-01 00:00:00,3.3142857142857136,1045.0,9.6,964.0,195.77777777777777,666.0,77.55555555555556,1554.0,1140.0,26.4,44.0,1.4919,1,2
2005-01-17,1900-01-01 03:00:00,0.6,845.0,1.4,534.0,463.82608695652175,1168.0,160.08695652173913,833.0,721.0,4.0,54.3,0.4454,1,3
2004-08-09,1900-01-01 17:00:00,1.5,1019.5,8.135,890.35,65.0,770.25,75.0,1700.15,926.35,28.189999999999998,51.029999999999994,1.8443350000000003,1,1
2004-12-30,1900-01-01 06:00:00,1.2,766.0,0.7,470.0,165.0,1317.0,101.0,810.0,404.0,8.5,44.8,0.498,0,2
2004-09-15,1900-01-01 16:00:00,3.6714285714285717,1269.0,17.2,1215.0,372.57142857142856,608.0,118.0,1939.0,1296.0,26.3,56.5,1.9018,2,3
2004-12-12,1900-01-01 13:00:00,3.2,1253.0,13.7,1108.0,478.0,633.0,156.0,1253.0,1494.0,15.1,37.4,0.6374,2,3
2005-01-17,1900-01-01 04:00:00,0.7,837.0,1.1,512.0,95.0,1228.0,79.0,836.0,720.0,3.7,55.8,0.4489,1,1
2005-03-01,1900-01-01 09:00:00,1.9,905.0,6.1,818.0,354.0,853.0,143.0,840.0,790.0,0.6,36.8,0.2388,1,3
2004-06-08,1900-01-01 07:00:00,3.3,1201.0,19.4,1279.0,309.0,683.0,100.0,2144.0,1338.0,19.5,57.7,1.2966,2,3
2004-05-01,1900-01-01 23:00:00,3.7,1385.0,13.3,1094.0,190.0,765.0,129.0,1769.0,1175.0,17.6,58.5,1.1645,2,2
2004-05-06,1900-01-01 19:00:00,2.1,1075.0,11.0,1015.0,107.0,824.0,97.0,1722.0,949.0,15.0,61.4,1.0385,2,2
2004-06-24,1900-01-01 22:00:00,3.2,1190.0,16.8,1203.0,118.0,658.0,119.0,1967.0,1056.0,25.4,43.2,1.3805,2,2
2004-03-19,1900-01-01 19:00:00,4.5,1469.0,21.7,1344.0,251.0,677.0,144.0,1997.0,1471.0,15.5,50.6,0.884,2,3
2004-04-21,1900-01-01 15:00:00,2.233333333333334,1053.0,9.3,953.0,130.66666666666666,988.0,90.33333333333333,1483.0,758.0,27.0,22.2,0.7805,1,2
2004-09-02,1900-01-01 10:00:00,1.8399999999999999,1203.0,15.8,1174.0,195.77777777777777,577.0,77.55555555555556,1824.0,1426.0,30.8,34.8,1.5165,2,2
2004-05-13,1900-01-01 12:00:00,1.9,1066.0,8.7,927.0,138.0,846.0,97.0,1608.0,804.0,17.2,52.8,1.0236,1,2
2004-11-21,1900-01-01 02:00:00,0.5,889.0,4.9,760.0,195.0,968.0,120.0,919.0,983.0,5.3,48.7,0.4364,1,2
2004-09-06,1900-01-01 04:00:00,1.4217391304347828,828.0,1.0,501.0,195.77777777777777,1281.0,77.55555555555556,1189.0,385.0,23.9,47.4,1.3881,1,2
2004-06-08,1900-01-01 00:00:00,1.3,942.0,6.7,846.0,78.0,980.0,92.0,1615.0,905.0,21.7,50.8,1.3019,1,1
2005-01-21,1900-01-01 19:00:00,1.6,1489.0,20.3,1305.0,617.0,476.0,194.0,1547.0,1919.0,12.0,56.5,0.7924,2,3
2004-05-17,1900-01-01 17:00:00,2.4,1106.0,13.4,1097.0,135.0,902.0,105.0,1552.0,941.0,26.7,17.1,0.5909,2,2
2004-09-08,1900-01-01 05:00:00,3.3285714285714283,1258.0,19.514285714285716,1268.2857142857142,383.5,884.4285714285714,159.83333333333334,1453.5714285714287,1462.857142857143,27.214285714285715,27.37142857142857,0.9562571428571428,2,3
2004-07-26,1900-01-01 11:00:00,1.1666666666666667,974.0,8.1,905.0,97.0,838.0,97.0,1596.0,805.0,33.9,26.9,1.3964,1,1
2004-04-07,1900-01-01 21:00:00,1.2,956.0,3.2,666.0,62.0,1235.0,71.0,1282.0,518.0,9.8,71.8,0.8702,1,1
2005-02-18,1900-01-01 22:00:00,2.4,1161.0,9.8,969.0,369.0,677.0,190.0,1111.0,1271.0,7.0,44.2,0.4446,1,3
2004-12-14,1900-01-01 18:00:00,9.3,1226.6470588235295,15.552941176470586,1120.3529411764705,1310.0,671.1176470588235,248.0,1391.5294117647059,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,2,3
2005-01-04,1900-01-01 21:00:00,3.7,1093.5238095238096,6.128571428571428,804.047619047619,502.0,807.4761904761905,166.0,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,1,3
2004-05-09,1900-01-01 16:00:00,1.4000000000000001,967.0,4.8,753.0,76.0,1048.0,66.0,1420.0,544.0,17.8,46.7,0.9466,1,1
2004-06-08,1900-01-01 08:00:00,5.8,1377.0,36.1,1688.0,376.0,525.0,125.0,2746.0,1708.0,21.6,51.7,1.313,2,3
2004-03-20,1900-01-01 07:00:00,1.1,1064.0,4.3,728.0,115.0,1161.0,91.0,1461.0,842.0,13.5,58.4,0.896,1,2
2004-11-01,1900-01-01 20:00:00,3.1,1264.0,14.5,1133.0,407.0,593.0,94.0,1750.0,1258.0,21.3,66.3,1.6594,2,3
2004-10-05,1900-01-01 23:00:00,2.7000000000000006,1092.0,8.7,928.0,352.8235294117647,688.0,104.94117647058823,1470.0,1139.0,22.4,58.3,1.561,1,3
2004-09-25,1900-01-01 15:00:00,0.9,781.0,3.9,705.0,41.0,1203.0,14.0,1068.0,514.0,20.2,28.6,0.6717,1,0
2005-01-27,1900-01-01 16:00:00,1.5,905.0,4.7,747.0,223.0,924.0,139.0,850.0,691.0,7.0,33.5,0.3367,1,3
2004-09-14,1900-01-01 08:00:00,0.75,1513.0,32.1,1601.0,127.0,469.0,59.5,2382.0,1743.0,23.2,55.4,1.5559,2,2
2004-08-17,1900-01-01 04:00:00,0.4,820.0,2.2,597.0,18.0,1069.0,29.0,1346.0,603.0,24.3,48.3,1.4449,1,0
2005-02-13,1900-01-01 06:00:00,2.6,1453.0,10.9,1012.0,324.0,534.0,150.0,1348.0,1441.0,8.3,84.0,0.9234,2,3
2005-01-14,1900-01-01 16:00:00,3.4,1320.0,16.9,1207.0,448.0,535.0,143.0,1498.0,1442.0,11.9,59.1,0.8211,2,3
2004-03-19,1900-01-01 11:00:00,3.3,1390.0,16.4,1191.0,218.0,759.0,135.0,1879.0,1268.0,14.5,54.4,0.8917,2,3
2004-06-05,1900-01-01 13:00:00,1.4,896.0,8.4,917.0,83.0,1017.0,72.0,1577.0,704.0,30.3,25.2,1.0652,1,1
2005-02-22,1900-01-01 15:00:00,2.1,1120.0,9.0,940.0,305.0,657.0,201.0,1245.0,917.0,6.6,71.1,0.6973,1,3
2004-06-11,1900-01-01 14:00:00,1.9,1027.0,12.5,1066.0,109.0,837.0,110.0,1689.0,814.0,37.3,16.6,1.0435,2,2
2005-02-24,1900-01-01 16:00:00,3.0,1274.0,13.3,1094.0,507.0,537.0,267.0,1364.0,1428.0,7.6,70.8,0.7399,2,3
2004-08-01,1900-01-01 00:00:00,2.0,1104.0,11.2,1020.0,106.0,681.0,82.0,1771.0,1086.0,26.6,47.5,1.6265,2,2
2004-11-22,1900-01-01 06:00:00,0.1,897.0,4.2,722.0,201.0,987.0,108.0,953.0,959.0,3.7,57.9,0.4651,1,3
2004-06-16,1900-01-01 20:00:00,3.5,1173.0,17.2,1217.0,202.0,695.0,139.0,1930.0,1175.0,26.5,35.0,1.1981,2,3
2004-08-29,1900-01-01 19:00:00,0.9571428571428572,1181.0,13.7,1107.0,57.30769230769231,590.0,59.92307692307692,1807.0,935.0,29.9,35.2,1.4603,2,1
2004-12-26,1900-01-01 19:00:00,3.5,1423.0,14.0,1116.0,550.0,553.0,146.0,1531.0,1369.0,12.3,75.4,1.0768,2,3
2004-09-20,1900-01-01 21:00:00,2.1,1032.0,11.7,1039.0,231.0,761.0,118.0,1455.0,1071.0,24.8,33.7,1.0377,2,3
2004-05-04,1900-01-01 12:00:00,2.6,1152.0,13.6,1104.0,145.0,725.0,99.0,1860.0,1023.0,21.5,47.9,1.2178,2,2
2005-02-01,1900-01-01 22:00:00,3.0,1054.0,6.1,818.0,289.0,777.0,150.0,966.0,1210.0,7.3,43.8,0.4505,1,3
2004-12-13,1900-01-01 04:00:00,3.4956521739130437,869.0,2.1,594.0,103.0,1326.0,66.0,935.0,835.0,6.3,64.6,0.6197,1,2
2004-06-18,1900-01-01 22:00:00,1.7,1062.0,10.2,984.0,84.0,816.0,98.0,1796.0,842.0,25.2,46.6,1.4733,2,1
2004-03-24,1900-01-01 19:00:00,4.5,1501.0,20.2,1302.0,247.0,681.0,134.0,2008.0,1311.0,10.7,67.3,0.8643,2,3
2004-09-05,1900-01-01 23:00:00,1.3,965.0,5.1,769.0,195.77777777777777,878.0,77.55555555555556,1315.0,667.0,25.9,32.9,1.0826,1,2
2005-03-25,1900-01-01 10:00:00,2.7,1296.0,11.1,1017.0,369.0,526.0,136.0,1494.0,1360.0,18.4,59.2,1.2398,2,3
2004-09-29,1900-01-01 17:00:00,4.0,1276.0,21.6,1340.0,450.0,597.0,188.0,1677.0,1303.0,27.2,26.3,0.9317,2,3
2004-11-21,1900-01-01 15:00:00,0.3,866.0,5.0,763.0,160.0,1018.0,106.0,859.0,775.0,15.2,18.7,0.3214,1,2
2004-11-14,1900-01-01 14:00:00,0.6,713.0,1.4,539.0,110.0,1593.0,62.0,829.0,380.0,12.2,31.8,0.4514,1,2
2005-03-07,1900-01-01 06:00:00,0.5,862.0,0.8,474.0,68.0,1312.0,59.0,753.0,310.0,5.2,54.5,0.486,0,1
2005-02-08,1900-01-01 23:00:00,0.9,999.4117647058823,5.0058823529411764,726.5294117647059,133.0,924.2352941176471,107.0,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1,2
2005-01-08,1900-01-01 03:00:00,1.4,989.0,3.8,701.0,445.95652173913044,871.0,141.91304347826087,1049.0,933.0,7.2,72.3,0.7392,1,3
2005-04-04,1900-01-01 06:00:00,1.1,1031.0,4.4,730.0,182.0,760.0,93.0,1129.0,905.0,9.5,63.1,0.7531,1,2
2005-02-20,1900-01-01 05:00:00,0.8,947.0,1.9,580.0,81.0,978.0,72.0,894.0,572.0,8.4,48.6,0.5375,1,1
2004-04-30,1900-01-01 20:00:00,4.4,1449.0,19.5,1282.0,254.0,625.0,133.0,2100.0,1569.0,19.1,61.1,1.3345,2,3
2004-06-22,1900-01-01 00:00:00,1.1,889.0,6.4,831.0,74.0,956.0,79.0,1570.0,760.0,20.5,49.9,1.1903,1,1
2004-03-14,1900-01-01 18:00:00,2.5,1478.0,12.2,1055.0,160.0,929.0,121.0,1671.0,1262.0,19.7,36.7,0.8307,2,2
2004-12-31,1900-01-01 10:00:00,1.2,989.0,5.6,793.0,165.0,815.0,101.0,1052.0,862.0,9.4,42.5,0.5038,1,2
2004-11-28,1900-01-01 14:00:00,2.3,1136.0,8.2,906.0,346.0,729.0,120.0,1274.0,1140.0,12.6,63.2,0.9209,1,3
2004-11-06,1900-01-01 04:00:00,0.9,916.0,4.3,726.0,129.0,879.0,54.0,1248.0,791.0,15.6,70.8,1.2461,1,2
2004-07-14,1900-01-01 05:00:00,0.8,855.0,5.0,762.0,79.0,942.0,73.0,1444.0,959.0,18.8,49.0,1.0505,1,1
2004-12-22,1900-01-01 04:00:00,2.221739130434783,776.0,1.3,525.0,87.0,1391.0,72.0,770.0,585.0,5.1,44.8,0.3967,1,1
2005-01-09,1900-01-01 07:00:00,0.5,919.0,1.6,552.0,55.0,1063.0,46.0,1080.0,522.0,13.2,64.2,0.9664,1,1
2005-04-01,1900-01-01 09:00:00,1.3,965.0,4.3,730.0,205.0,799.0,127.0,1038.0,652.0,16.1,41.5,0.7559,1,3
2005-01-22,1900-01-01 23:00:00,1.3,1259.0,15.1,1152.0,565.0,610.0,196.0,1165.0,1569.0,8.2,36.8,0.4016,2,3
2005-03-04,1900-01-01 12:00:00,3.3,1330.0,14.9,1145.0,597.0,537.0,188.0,1399.0,1668.0,8.6,57.6,0.6471,2,3
2005-01-16,1900-01-01 22:00:00,1.2,907.0,3.9,705.0,199.0,995.0,130.0,880.0,767.0,7.0,41.5,0.4193,1,2
2004-04-22,1900-01-01 03:00:00,2.233333333333334,843.0,2.2,597.0,130.66666666666666,1242.0,90.33333333333333,1341.0,727.0,14.3,59.2,0.9601,1,2
2004-12-12,1900-01-01 01:00:00,2.4,1095.0,11.3,1024.0,360.0,708.0,121.0,1219.0,1246.0,8.1,53.2,0.5746,2,3
2004-06-07,1900-01-01 04:00:00,2.226086956521739,726.0,2.1,591.0,22.0,1263.0,34.0,1386.0,579.0,17.2,57.9,1.127,1,0
2004-12-18,1900-01-01 18:00:00,1.2,784.0,4.6,744.0,219.0,1080.0,102.0,802.0,608.0,12.4,19.6,0.2797,1,3
2004-07-16,1900-01-01 17:00:00,3.3,1157.0,18.2,1245.0,236.0,665.0,187.0,1782.0,1211.0,37.3,17.3,1.084,2,3
2004-03-25,1900-01-01 08:00:00,2.7,1320.0,11.6,1035.0,184.0,902.0,112.0,1721.0,991.0,8.7,74.6,0.8429,2,2
2004-10-02,1900-01-01 21:00:00,2.7000000000000006,1193.0,11.2,1021.0,352.8235294117647,666.0,104.94117647058823,1633.0,1152.0,22.1,61.1,1.6012,2,3
2005-03-03,1900-01-01 19:00:00,5.4,1473.0,18.2,1245.0,907.0,476.0,228.0,1539.0,1519.0,4.9,82.4,0.7201,2,3
2005-01-30,1900-01-01 08:00:00,0.5,805.0,0.7,465.0,74.0,1358.0,62.0,736.0,382.0,2.7,43.2,0.3259,0,1
2004-05-18,1900-01-01 11:00:00,1.9,1138.0,11.0,1015.0,140.0,854.0,103.0,1604.0,1115.0,27.4,22.8,0.8219,2,2
2004-11-14,1900-01-01 11:00:00,0.4,667.0,0.6,455.0,65.0,1716.0,44.0,786.0,301.0,11.4,32.9,0.4435,0,1
2004-08-29,1900-01-01 02:00:00,0.9571428571428572,999.0,7.3,871.0,57.30769230769231,711.0,59.92307692307692,1580.0,909.0,22.6,62.6,1.6945,1,1
2004-09-10,1900-01-01 19:00:00,3.2,1218.0,17.4,1221.0,385.0,755.0,180.0,1599.0,1290.0,29.2,26.9,1.0709,2,3
2004-07-01,1900-01-01 04:00:00,0.6,850.0,3.2,664.0,31.0,1038.0,40.0,1568.0,727.0,24.9,54.6,1.6908,1,0
2004-04-30,1900-01-01 04:00:00,2.9695652173913047,1017.0,4.0,711.0,46.0,1009.0,56.0,1554.0,906.0,15.4,78.5,1.3635,1,0
2004-04-03,1900-01-01 06:00:00,0.9,1041.0,3.5,683.0,73.0,1112.0,69.0,1398.0,899.0,13.9,59.6,0.9408,1,1
2004-11-01,1900-01-01 01:00:00,3.7,1407.0,17.8,1235.0,338.0,548.0,77.0,1780.0,2519.0,20.1,71.1,1.6498,2,3
2004-05-31,1900-01-01 15:00:00,1.2,1006.0,12.1,1054.0,115.0,921.0,111.0,1636.0,769.0,30.7,23.4,1.015,2,2
2004-09-03,1900-01-01 05:00:00,3.3142857142857136,873.0,3.3,668.0,195.77777777777777,911.0,77.55555555555556,1354.0,744.0,23.1,55.0,1.5357,1,2
2004-12-04,1900-01-01 20:00:00,2.5,1210.0,10.6,1000.0,439.0,679.0,115.0,1456.0,1062.0,13.4,79.9,1.2254,2,3
2005-01-23,1900-01-01 02:00:00,0.8,1051.0,7.6,883.0,241.0,783.0,150.0,978.0,1169.0,5.7,44.3,0.4093,1,3
2004-07-09,1900-01-01 00:00:00,3.2,1347.0,19.5,1282.0,190.0,575.0,136.0,1996.0,1661.0,29.1,34.8,1.38,2,2
2005-02-17,1900-01-01 03:00:00,1.0,993.0,3.6,688.0,260.6521739130435,847.0,150.30434782608697,874.0,931.0,5.8,42.9,0.399,1,3
2004-08-26,1900-01-01 01:00:00,0.9,882.0,5.0,763.0,38.0,879.0,55.0,1388.0,656.0,23.3,45.3,1.2794,1,0
2004-10-29,1900-01-01 20:00:00,1.7,969.0,6.7,843.0,227.0,828.0,103.0,1375.0,895.0,18.9,70.4,1.5259,1,3
2005-02-06,1900-01-01 19:00:00,1.6,985.0,4.5,736.0,227.0,891.0,165.0,875.0,774.0,6.0,38.0,0.3584,1,3
2004-04-10,1900-01-01 16:00:00,1.5,943.0,6.8,850.0,92.0,1084.0,91.0,1296.0,544.0,22.1,21.3,0.5605,1,1
2004-03-18,1900-01-01 06:00:00,0.7,938.0,3.0,650.0,68.0,1251.0,71.0,1333.0,893.0,10.9,62.1,0.8113,1,1
2004-04-26,1900-01-01 05:00:00,0.4,809.0,1.2,521.0,35.0,1575.0,44.0,1158.0,378.0,13.9,43.9,0.6923,1,0
2005-02-17,1900-01-01 09:00:00,2.7,1190.0,10.6,1000.0,485.0,624.0,202.0,1152.0,1280.0,7.7,42.1,0.444,2,3
2004-06-28,1900-01-01 19:00:00,3.1,1245.0,19.7,1287.0,167.0,635.0,140.0,2067.0,1288.0,33.9,26.8,1.3899,2,2
2004-08-04,1900-01-01 19:00:00,0.1,1078.0,8.0,897.0,91.33333333333333,732.0,81.66666666666667,1751.0,894.0,25.5,58.6,1.8891,1,1
2004-03-25,1900-01-01 07:00:00,1.1,1038.0,3.8,697.0,84.0,1260.0,82.0,1383.0,605.0,8.1,79.0,0.8544,1,1
2004-04-01,1900-01-01 03:00:00,0.9,956.0,4.0,713.0,161.30434782608697,1099.0,96.73913043478261,1422.0,849.0,9.0,73.1,0.8394,1,2
2004-08-12,1900-01-01 06:00:00,0.7,921.0,4.5,738.0,39.0,893.0,41.0,1623.0,818.0,26.5,60.6,2.063,1,0
2004-11-17,1900-01-01 16:00:00,4.1,1360.0,21.0,1325.0,839.0,535.0,171.0,1513.0,1692.0,17.3,33.9,0.6627,2,3
2004-11-20,1900-01-01 06:00:00,0.7,729.0,2.8,639.0,174.0,1234.0,96.0,773.0,628.0,8.7,24.7,0.2785,1,2
2004-11-27,1900-01-01 19:00:00,4.9,1514.0,21.3,1334.0,703.0,489.0,134.0,1755.0,1614.0,14.0,74.6,1.1865,2,3
2004-08-21,1900-01-01 00:00:00,1.0999999999999999,949.0,6.0,814.0,40.8,824.0,43.6,1563.0,653.0,26.7,46.7,1.6121,1,0
2004-09-26,1900-01-01 11:00:00,1.0,844.0,3.5,680.0,122.0,1147.0,61.0,1129.0,518.0,22.0,32.2,0.8407,1,2
2004-03-14,1900-01-01 03:00:00,2.4,1344.0,9.7,968.0,146.6086956521739,921.0,110.3913043478261,1620.0,1278.0,11.6,63.4,0.8674,1,2
